investor_name,age,risk_attitude,goal,goal_years,capital,liquidity_pct,loss_tolerance_pct,ips_return_obj,ips_equity_min,ips_equity_max,ips_max_drawdown,cash_pct,equity_pct,num_holdings,max_single_weight,expected_return,volatility,var_95,cvar_95,max_drawdown_sim,black_swan_loss,stability_score,hhi,concentration_flag,ips_compliance_pct,risk_alignment,optimizer_status,tail_risk_status,stress_verdict,stress_score
Minimal Liquidity Investor,35,4,Wealth,15,2000000,2,20,11.97,80.0,100.0,20.0,2.0,98.0,12,20.23,35.1285,16.8635,3.6079,11.6309,25.0211,16.8311,42.7,0.1554,MODERATELY DIVERSIFIED,0.0,PASS,PASS,PASS,FRAGILE,12
Ultra Short Horizon (1yr),55,2,Preservation,1,3000000,20,5,8.96,20.0,50.0,5.0,80.0,20.0,40,0.5,21.4984,13.2962,7.9909,14.1107,22.1332,17.7563,92.9,0.025,WELL DIVERSIFIED,75.0,FAIL,PASS,PASS,ROBUST,80
Short Horizon (2yr),48,3,Income,2,2500000,15,10,9.92,50.0,80.0,10.0,20.0,80.0,12,17.09,35.3586,17.0013,3.8477,12.0285,25.0089,17.5037,19.7,0.1578,MODERATELY DIVERSIFIED,0.0,PASS,PASS,PASS,FRAGILE,5
Long Horizon 25yr,25,4,Wealth,25,1000000,5,25,12.72,80.0,100.0,25.0,5.0,95.0,12,19.83,35.2024,16.9074,3.4457,11.3686,24.7605,16.6416,44.8,0.1561,MODERATELY DIVERSIFIED,0.0,PASS,PASS,PASS,FRAGILE,22
Ultra Long Horizon 30yr,22,5,Wealth,30,500000,3,30,13.95,80.0,100.0,30.0,3.0,97.0,12,20.1,35.1544,16.8788,3.0863,10.9474,24.9895,16.0806,43.4,0.1556,MODERATELY DIVERSIFIED,0.0,PASS,PASS,PASS,FRAGILE,32
Low Capital High NW,55,2,Preservation,10,200000,10,8,9.84,50.0,80.0,8.0,20.0,80.0,12,16.72,35.2069,16.9101,2.6261,11.0407,24.5998,17.112,18.1,0.1561,MODERATELY DIVERSIFIED,0.0,FAIL,PASS,PASS,FRAGILE,5
High Capital Low Income,40,3,Wealth,15,10000000,10,15,11.04,50.0,80.0,15.0,20.0,80.0,10,17.85,35.6623,17.1881,2.9863,11.354,25.3453,16.847,18.2,0.161,MODERATELY DIVERSIFIED,0.0,PASS,PASS,PASS,FRAGILE,5
Young Retiree Paradox,28,1,Preservation,3,500000,25,3,8.24,20.0,60.0,3.0,80.0,20.0,40,0.5,21.4984,13.2962,7.8809,14.2908,22.06,18.6569,68.2,0.025,WELL DIVERSIFIED,75.0,FAIL,PASS,PASS,ROBUST,70
Contradiction Profile,25,5,Preservation,1,50000000,50,40,10.88,50.0,90.0,40.0,50.0,50.0,10,14.35,37.3515,18.3558,4.3187,13.134,26.9849,18.7744,39.4,0.1788,MODERATELY DIVERSIFIED,0.0,PASS,PASS,PASS,FRAGILE,25
Extreme Edge Case,80,5,Income,30,100000,0,40,14.0,80.0,85.0,40.0,20.0,80.0,40,2.0,21.4984,13.2962,7.8249,14.1543,22.2151,18.0434,48.0,0.025,WELL DIVERSIFIED,75.0,PASS,PASS,PASS,ROBUST,82
